fixture_id,competition_name,season,home_team,away_team,home_goals,away_goals,match_date,match_time,match_status,home_team_formation,away_team_formation,home_odds,draw_odds,away_odds,favorite,underdog,result,win_margin_bet_on_favorite,win_margin_bet_on_underdog,win_margin_bet_on_draw,home_winning_streak,away_winning_streak,goal_difference
196097,Bundesliga,2010,FC Bayern München,VfL Wolfsburg,2,1,2010-08-20,20:30,FT,,,1.48,4.08,6.8,home,away,home,4.800000000000001,-10.0,-10,0.0,0.0,1
196098,Bundesliga,2010,1899 Hoffenheim,Werder Bremen,4,1,2010-08-21,15:30,FT,,,2.61,3.34,2.56,away,home,home,-10.0,16.099999999999998,-10,0.0,0.0,3
196099,Bundesliga,2010,Borussia Mönchengladbach,FC Nurnberg,1,1,2010-08-21,15:30,FT,,,1.91,3.42,3.94,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
196100,Bundesliga,2010,FC Köln,FC Kaiserslautern,1,3,2010-08-21,15:30,FT,,,2.16,3.29,3.29,home,away,away,-10.0,22.9,-10,0.0,0.0,-2
196101,Bundesliga,2010,SC Freiburg,FC St. Pauli,1,3,2010-08-21,15:30,FT,,,2.09,3.38,3.36,home,away,away,-10.0,23.6,-10,0.0,0.0,-2
196102,Bundesliga,2010,Hannover 96,Eintracht Frankfurt,2,1,2010-08-21,15:30,FT,,,2.6,3.28,2.61,home,away,home,16.0,-10.0,-10,0.0,0.0,1
196103,Bundesliga,2010,Hamburger SV,FC Schalke 04,2,1,2010-08-21,18:30,FT,,,2.16,3.34,3.21,home,away,home,11.600000000000001,-10.0,-10,0.0,0.0,1
196104,Bundesliga,2010,FSV Mainz 05,VfB Stuttgart,2,0,2010-08-22,15:30,FT,,,3.04,3.31,2.26,away,home,home,-10.0,20.4,-10,0.0,0.0,2
196105,Bundesliga,2010,Borussia Dortmund,Bayer 04 Leverkusen,0,2,2010-08-22,17:30,FT,,,2.28,3.34,3.0,home,away,away,-10.0,20.0,-10,0.0,0.0,-2
196106,Bundesliga,2010,FC Kaiserslautern,FC Bayern München,2,0,2010-08-27,20:30,FT,,,6.68,4.2,1.47,away,home,home,-10.0,56.8,-10,0.0,0.0,2
